visitorid,ses_rec,ses_rec_avg,ses_rec_sd,ses_rec_cv,user_rec,ses_n,ses_n_r,int_n,int_n_r,tran_n,tran_n_r,rev_sum,rev_sum_r,major_spend_r,int_cat_n_avg,int_itm_n_avg,ses_mo_avg,ses_mo_sd,ses_ho_avg,ses_ho_sd,ses_wknd_r,ses_len_avg,time_to_int,time_to_tran,int_cat1_n,int_cat2_n,int_cat3_n,int_cat4_n,int_cat5_n,int_cat6_n,int_cat7_n,int_cat8_n,int_cat9_n,int_cat10_n,int_cat11_n,int_cat12_n,int_cat13_n,int_cat15_n,int_cat16_n,int_cat17_n,int_cat18_n,int_cat19_n,int_cat20_n,int_cat21_n,int_cat22_n,int_cat23_n,int_cat24_n,target_class,churn_probability,segment,pca_1,pca_2
16760,1.0,3.0,0.0,0.0,5.0,2.0,0.4,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,13.5,0.70710677,0.5,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0.8519599229939175,1,-0.41149099676280326,1.2685951652586298
17050,8.0,29.0,0.0,0.0,38.0,2.0,0.05263158,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.5,7.5,0.70710677,12.5,0.70710677,0.5,5.866667,3.911111,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0.8838001966364393,1,-0.13909054922780734,-0.4696514401494007
17108,12.0,86.0,0.0,0.0,98.0,2.0,0.020408163,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.5,6.5,2.1213202,11.0,15.556349,0.5,3.9666667,2.6444445,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0.9224812948866347,4,0.6317730531998835,-3.335223541175869
17158,4.0,6.0,0.0,0.0,10.0,2.0,0.2,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,13.5,2.1213202,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0.8557904873347479,1,-0.46732046665713944,0.873063182646233
17460,27.0,0.0,0.0,-1.0,27.0,2.0,0.074074075,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,20.0,1.4142135,0.0,0.25,0.16666667,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0.9654827839210648,1,-0.8811991793079936,0.6113547318752109
17617,21.0,1.0,0.0,0.0,23.0,2.0,0.08695652,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.5,7.0,0.0,10.5,14.849242,1.0,0.108333334,0.072222225,-1.0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0.9623312939427136,1,-0.4829955818835464,0.45173762871598605
17879,0.0,0.72727275,1.7627927,2.42384,12.0,12.0,1.0,16.0,1.3333334,0.0,0.0,0.0,0.0,0.0,1.0,1.1666666,8.0,0.0,15.833333,3.927371,0.5833333,1.8125,1.359375,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0.3104197158019432,0,1.798764632628702,1.1203794639112472
17917,17.0,14.0,9.0,0.64285713,47.0,3.0,0.06382979,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,7.6666665,3.2145503,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0.8668714592475636,3,0.3525154185183125,-1.1473111825918838
18573,15.0,0.0,0.0,-1.0,15.0,2.0,0.13333334,25.0,12.5,3.0,1.5,94800.0,47400.0,0.5,1.0,8.0,8.0,0.0,16.0,0.0,1.0,28.375,2.27,18.916666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,1,0.93376813018378,1,0.992764724305286,2.227054177562683
18946,9.0,5.0,0.0,0.0,14.0,2.0,0.14285715,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,18.5,4.9497476,1.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0.890997639666033,1,-0.49796466007234635,0.7003258908833897
19675,4.0,48.0,0.0,0.0,52.0,2.0,0.03846154,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,1.4142135,8.5,3.535534,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0.881018167924751,4,0.03614381041063827,-1.2721566522791663
20002,17.0,4.0,0.0,0.0,21.0,2.0,0.0952381,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,19.5,0.70710677,0.5,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0.9340070114692349,1,-0.5180196945159068,0.43289786488019244
20518,10.0,23.0,0.0,0.0,34.0,2.0,0.05882353,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.5,0.70710677,13.5,3.535534,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0.8898404578058321,1,-0.2782935773499703,-0.2884386040214757
20537,6.0,49.0,0.0,0.0,55.0,2.0,0.036363635,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,1.4142135,11.5,3.535534,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0.8622796595191075,4,0.05301724832085925,-1.3903109883966043
20581,0.0,42.5,42.5,1.0,85.0,3.0,0.03529412,7.0,2.3333333,0.0,0.0,0.0,0.0,0.0,1.0,1.6666666,6.0,1.7320508,10.0,5.2915025,0.6666667,0.55,0.23571429,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,1,0,0,1,0.7438125334495604,3,2.299170508318028,-4.5544977966716615
20927,6.0,0.0,0.0,-1.0,6.0,2.0,0.33333334,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,16.0,4.2426405,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0.9309715858015831,1,-0.8647375491299072,1.5118693604703568
20947,22.0,55.0,0.0,0.0,78.0,2.0,0.025641026,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,1.4142135,13.5,3.535534,1.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0.956200429747884,4,0.1721221006669499,-2.2571783579273115
21295,25.0,3.0,0.0,0.0,28.0,2.0,0.071428575,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,13.5,2.1213202,0.0,0.15,0.075,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0.9543708808492111,1,-0.4000995593555118,0.2702542515935585
21954,9.0,25.5,2.5,0.09803922,62.0,3.0,0.048387095,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,1.0,14.0,7.81025,0.33333334,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0.8726931757513142,4,0.1794239417467262,-1.1340396200928664
22058,14.0,0.0,0.0,-1.0,15.0,3.0,0.2,15.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,4.3333335,8.0,0.0,14.0,6.0827627,0.6666667,9.005555,1.8011111,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,1,0.950335661339883,1,-0.2601554880928507,1.4828040872102124
22189,29.0,0.0,0.0,-1.0,29.0,2.0,0.06896552,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,14.5,0.70710677,1.0,6.141667,3.0708334,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0.9683611648417491,1,-0.8161873733138097,0.5805600109768002
22224,13.0,5.0,0.0,0.0,19.0,2.0,0.10526316,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.5,0.70710677,12.5,10.606602,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0.9251637231112867,1,-0.49873869136988885,0.508503997726058
22472,2.0,13.5,10.843585,0.8032285,86.0,7.0,0.08139535,7.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.142857,1.069045,11.571428,4.1173267,0.42857143,0.0,0.0,-1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0.5083101914719103,3,1.24539588482773,-1.8840252409364948
22769,0.0,69.0,0.0,0.0,69.0,2.0,0.028985508,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,1.4142135,11.0,2.828427,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0.8455233718600366,4,0.31343026068841634,-2.1463945059887592
22819,25.0,1.0,0.0,0.0,26.0,2.0,0.07692308,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,6.5,0.70710677,0.0,0.1,0.06666667,-1.0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.9708333094768912,1,-0.48847657888777796,0.3283500629453581
22857,5.0,5.0,0.0,0.0,10.0,2.0,0.2,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,17.5,2.1213202,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0.8575070161140227,1,-0.4790942246138527,0.8865480336438128
23009,15.0,0.0,0.0,-1.0,15.0,3.0,0.2,4.0,1.3333334,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,11.0,2.6457512,1.0,1.0611111,0.79583335,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0.952361002878005,1,-0.7824940666372023,1.1413201037255605
23040,17.0,2.5,2.5,1.0,23.0,3.0,0.13043478,4.0,1.3333334,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,16.333334,3.785939,0.6666667,3.3722222,2.5291667,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0.9239167767668545,1,0.09531055676132814,0.05187275328346257
24051,12.0,18.5,18.5,1.0,49.0,3.0,0.06122449,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.6666665,1.1547005,7.6666665,1.1547005,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0.8600412199577457,3,0.8573746107429386,-1.931631083691847
24130,7.0,7.0,0.0,0.0,15.0,2.0,0.13333334,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,10.0,8.485281,0.5,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0.8723686853974919,1,-0.47005313227313605,0.6427937560508348
24271,10.0,1.6666666,1.6996732,1.0198039,17.0,4.0,0.23529412,5.0,1.25,0.0,0.0,0.0,0.0,0.0,1.0,1.25,7.75,0.5,17.25,4.3493295,0.5,0.4375,0.35,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0.8388368567273464,1,0.1898599808991899,0.43940445970781256
24338,10.0,48.0,0.0,0.0,58.0,2.0,0.03448276,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,1.4142135,13.5,9.192389,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0.9037678011345616,4,0.04644568381557021,-1.4813092739320457
24660,14.0,0.75,0.8291562,1.1055416,19.0,5.0,0.2631579,19.0,3.8,0.0,0.0,0.0,0.0,0.0,1.0,1.8,7.2,0.4472136,12.0,1.4142135,0.0,3.54,0.93157893,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,1,0.9061505743465934,1,0.7072841911134699,0.7019305775468613
24712,22.0,0.0,0.0,-1.0,22.0,2.0,0.09090909,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.5,7.0,0.0,16.5,0.70710677,1.0,6.358333,4.2388887,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0.9707135255325028,1,-0.8833982405366883,0.7972567229691218
24722,2.0,17.333334,23.80943,1.3736209,55.0,4.0,0.07272727,22.0,5.5,3.0,0.75,77520.0,19380.0,0.25,1.0,4.0,6.5,1.0,20.0,1.8257419,0.25,6.1833334,1.1242424,8.244445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,2,0,0,0,0,1,0.8984867122764898,3,2.537833046086285,-1.6645732166640743
25238,18.0,26.5,8.5,0.3207547,72.0,3.0,0.041666668,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.6666665,0.57735026,9.333333,8.3864975,0.6666667,0.0,0.0,-1.0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.8989317843918343,3,0.4800593415683248,-1.9264215796324844
25337,12.0,4.0,4.0,1.0,21.0,3.0,0.14285715,5.0,1.6666666,0.0,0.0,0.0,0.0,0.0,1.0,1.6666666,7.3333335,0.57735026,8.666667,1.1547005,0.0,3.6944444,2.2166667,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1,0.8760224495589305,1,0.21857574167530067,0.06820256784952411
25356,12.0,79.0,0.0,0.0,91.0,2.0,0.021978023,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,6.5,2.1213202,10.5,6.363961,0.0,0.15833333,0.079166666,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,1,0.9398665630884925,4,0.599251225577981,-2.9572855345615974
25372,4.0,1.5,1.118034,0.74535596,12.0,5.0,0.41666666,5.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,9.6,3.9115214,0.0,0.0,0.0,-1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0.7210759387463374,1,0.19002059509354075,0.9005852061744405
25722,10.0,51.0,0.0,0.0,62.0,2.0,0.032258064,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,1.4142135,21.5,0.70710677,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0.9211847527134606,4,0.09566930449288721,-1.6489271773516327
26035,18.0,7.2222223,11.252435,1.5580294,87.0,10.0,0.11494253,31.0,3.1,0.0,0.0,0.0,0.0,0.0,1.0,2.7,6.6,0.84327406,11.2,1.1352924,0.0,4.326667,1.3956989,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,4,0,0,4,0,0,1,0.5207308106154682,3,2.1698509955488006,-1.8265225062033668
26343,0.0,43.5,1.5,0.03448276,87.0,3.0,0.03448276,6.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3333334,6.6666665,1.5275252,8.666667,0.57735026,0.0,1.0944444,0.5472222,-1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,0,0,0,0.6729391816562192,4,0.6300709657473498,-1.8857827171631376
26393,15.0,24.0,0.0,0.0,39.0,2.0,0.051282052,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.5,0.70710677,17.5,6.363961,0.5,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0.9156136194938798,1,-0.2667633323872895,-0.49175011930992235
26809,14.0,0.0,0.0,-1.0,14.0,2.0,0.14285715,6.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,8.0,0.0,16.5,0.70710677,0.0,4.9166665,1.6388888,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1,0.9420718242604535,1,-0.6850091618916712,1.2426872477730666
26867,26.0,0.0,0.0,-1.0,26.0,2.0,0.07692308,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,15.0,0.0,0.0,1.375,0.6875,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0.9690374868744538,1,-0.8185192620373704,0.6902607748535045
26910,22.0,64.0,0.0,0.0,86.0,2.0,0.023255814,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,1.4142135,18.5,6.363961,0.5,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0.9493960628677612,4,0.28636857609901295,-2.666809513528536
27111,21.0,6.0,0.0,0.0,28.0,2.0,0.071428575,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.5,7.0,0.0,18.0,4.2426405,0.5,1.6416667,1.0944444,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0.9337886398993493,1,-0.4213103401063123,0.19953367285855048
27191,3.0,3.25,4.8669806,1.4975325,33.0,9.0,0.27272728,32.0,3.5555556,0.0,0.0,0.0,0.0,0.0,1.0,2.1111112,7.6666665,0.5,13.777778,6.3792195,0.11111111,4.427778,1.2453125,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0.4592520802402006,3,1.6195776775922077,0.22285544688677658
28250,21.0,3.3,4.4732537,1.3555315,57.0,11.0,0.19298245,21.0,1.9090909,0.0,0.0,0.0,0.0,0.0,1.0909091,1.7272727,6.7272725,0.46709937,16.545454,4.865463,0.36363637,2.4984848,1.3087301,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,1,0,0,1,0.8164370414680161,3,1.4223729297521648,-0.6786894296776745
28600,29.0,2.5,0.5,0.2,35.0,3.0,0.08571429,4.0,1.3333334,0.0,0.0,0.0,0.0,0.0,1.0,1.3333334,7.0,0.0,4.3333335,6.658328,0.33333334,0.4,0.3,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0.9498699628118811,1,-0.2690033251366246,-0.032318890225884356
28662,19.0,0.6,0.8,1.3333334,25.0,6.0,0.24,6.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,15.0,6.164414,0.16666667,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0.942623912451864,1,0.4094339572678281,0.16386892860975588
28824,21.0,16.0,15.0,0.9375,54.0,3.0,0.055555556,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.6666665,0.57735026,12.333333,5.5075707,0.33333334,0.0,0.0,-1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0.8583913095326027,3,0.6923822597537668,-1.861767746540439
29364,22.0,11.0,0.0,0.0,34.0,2.0,0.05882353,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,7.0,0.0,9.0,2.828427,0.5,8.958333,4.4791665,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0.9371497969340015,1,-0.29284986405911645,-0.04227956472304256
29732,4.0,13.5,12.5,0.9259259,32.0,3.0,0.09375,5.0,1.6666666,0.0,0.0,0.0,0.0,0.0,1.0,1.3333334,7.6666665,0.57735026,17.666666,3.2145503,0.0,0.3,0.18,-1.0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0.7802974089360976,3,0.6307471963816093,-0.8563432066633189
29802,6.0,3.5,3.0413814,0.8689661,23.0,5.0,0.2173913,21.0,4.2,1.0,0.2,141120.0,28224.0,0.2,1.0,3.2,7.4,0.5477226,19.8,0.83666,0.2,6.6633334,1.5865079,33.316666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0,0,0,0.6603878119183955,1,0.9940313962142574,0.6530694409137754
29867,21.0,0.0,0.0,-1.0,21.0,2.0,0.0952381,5.0,2.5,0.0,0.0,0.0,0.0,0.0,1.0,2.0,7.0,0.0,13.0,0.0,0.0,2.725,1.09,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0.9634958274164778,1,-0.7566548427642256,0.9196039571085519
29949,10.0,32.5,25.5,0.7846154,76.0,3.0,0.039473683,5.0,1.6666666,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,1.0,21.333334,0.57735026,0.0,5.188889,3.1133332,-1.0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0.9190317152273476,3,1.3986259211890568,-3.1828188164876243
30381,2.0,8.0,9.121404,1.1401755,86.0,11.0,0.12790698,17.0,1.5454545,0.0,0.0,0.0,0.0,0.0,1.0,1.0909091,6.5454545,0.82019955,17.636364,4.9248905,0.6363636,0.7287879,0.4715686,-1.0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,0,0,0,2,8,0,0,0,0,1,0.5259709963443314,3,1.772710054605918,-1.5401951796562507
30653,26.0,0.0,0.0,-1.0,26.0,2.0,0.07692308,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.5,7.0,0.0,15.5,4.9497476,0.0,0.25,0.16666667,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0.9652826213862487,1,-0.8818836664230773,0.6480903611897675
30677,9.0,22.0,17.0,0.77272725,55.0,3.0,0.054545455,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.3333335,1.1547005,16.333334,6.5064073,0.33333334,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0.8706080007549756,3,0.8117676713048528,-1.9647152915662556
30737,0.0,4.0,0.0,0.0,5.0,2.0,0.4,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.5,8.0,0.0,11.0,2.828427,0.0,2.4166667,1.6111112,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0.7532829067209041,1,-0.3363528344203829,1.2972807279247869
30785,17.0,1.0,1.0,1.0,19.0,3.0,0.15789473,4.0,1.3333334,0.0,0.0,0.0,0.0,0.0,1.0,1.3333334,7.0,0.0,12.333333,3.2145503,0.0,2.3444445,1.7583333,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,1,0.9317639405770254,1,0.018734272818117428,0.29358082060124213
30809,10.0,22.0,22.0,1.0,55.0,3.0,0.054545455,4.0,1.3333334,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.3333335,1.1547005,10.666667,2.081666,0.0,2.4555554,1.8416667,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0.8728954865472208,3,1.0941496389601053,-2.317948951849257
30882,3.0,0.0,0.0,-1.0,3.0,2.0,0.6666667,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,12.5,4.9497476,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0.8921541803941969,1,-0.7133791121129546,1.900947724313601
31171,13.0,4.0,0.0,0.0,17.0,2.0,0.11764706,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.5,0.70710677,9.0,1.4142135,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0.9230564714932951,1,-0.5155557123595185,0.5892964287951641
31326,0.0,0.0,0.0,-1.0,1.0,2.0,2.0,5.0,2.5,0.0,0.0,0.0,0.0,0.0,1.0,2.0,8.0,0.0,11.5,0.70710677,0.5,13.741667,5.4966664,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0.5202310220705909,0,0.10928219728848114,3.2527828223586996
31640,16.0,6.0,0.0,0.0,22.0,2.0,0.09090909,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.5,0.70710677,11.0,9.899495,1.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0.9418421646158722,1,-0.4944867676035293,0.36792175607307587
31756,7.0,16.5,14.5,0.8787879,40.0,3.0,0.075,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.6666665,0.57735026,15.666667,6.8068595,0.33333334,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0.8175764551065751,3,0.6376465814979388,-1.3295657054518872
32134,25.0,1.8333334,2.477678,1.3514608,39.0,7.0,0.17948718,7.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,9.428572,3.4086723,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,1,0.9080104335103129,1,0.6092465045561901,-0.3884199434345375
32237,18.0,0.0,0.0,-1.0,18.0,2.0,0.11111111,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,14.0,0.0,0.0,7.875,5.25,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0.9578551801716314,1,-0.8819767001583602,0.9517603407926195
32578,0.0,0.0,0.0,-1.0,0.0,2.0,-1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,14.0,0.0,0.0,0.0,0.0,-1.0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8635726782677501,1,-1.50671496613561,0.5727649498185424
32596,17.0,0.0,0.0,-1.0,17.0,2.0,0.11764706,10.0,5.0,1.0,0.5,20400.0,10200.0,0.5,1.0,3.0,7.0,0.0,12.0,0.0,0.0,14.491667,2.8983333,28.983334,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.9309349635221226,1,-0.27859599176346633,1.3620532196547017
32735,14.0,0.0,0.0,-1.0,14.0,3.0,0.21428572,5.0,1.6666666,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,14.0,7.937254,0.33333334,2.5555556,1.5333333,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,0.9535435684034153,1,-0.7309122642138031,1.2178374179472748
